timestamp,frame,point_id,x_m,y_m,z_m,azimuth_rad,snr
2026-03-13 15:52:24.737,159,25,-1.436641,0.749386,0.536965,-1.090000,5.76
2026-03-13 15:52:24.737,159,26,-1.099471,0.616149,0.417666,-1.060000,7.12
2026-03-13 15:52:24.737,159,27,-1.151846,0.645500,0.437562,-1.060000,23.00
2026-03-13 15:52:24.737,159,28,-1.204222,0.674852,0.457458,-1.060000,32.64
2026-03-13 15:52:24.737,159,29,-1.256597,0.704203,0.477355,-1.060000,40.52
2026-03-13 15:52:24.737,159,30,-1.308973,0.733555,0.497251,-1.060000,46.64
2026-03-13 15:52:24.737,159,31,-1.361348,0.762906,0.517147,-1.060000,18.64
2026-03-13 15:52:24.737,159,32,-1.413517,0.792141,0.536965,-1.060000,7.36
2026-03-13 15:52:24.737,159,33,-1.465892,0.821493,0.556861,-1.060000,6.24
2026-03-13 15:52:24.737,159,34,-1.518268,0.850844,0.576758,-1.060000,5.12
2026-03-13 15:52:24.737,159,35,-1.086929,0.638013,0.417666,-1.040000,7.24
2026-03-13 15:52:24.737,159,36,-1.138707,0.668406,0.437562,-1.040000,23.88
2026-03-13 15:52:24.737,159,37,-1.190485,0.698799,0.457458,-1.040000,34.88
2026-03-13 15:52:24.737,159,38,-1.242846,0.746345,0.448452,-1.030000,45.00
2026-03-13 15:52:24.737,159,39,-1.294041,0.759586,0.497251,-1.040000,59.64
2026-03-13 15:52:24.737,159,40,-1.345819,0.789979,0.517147,-1.040000,25.36
2026-03-13 15:52:24.737,159,41,-1.397392,0.820251,0.536965,-1.040000,9.64
2026-03-13 15:52:24.737,159,42,-1.449170,0.850644,0.556861,-1.040000,8.00
2026-03-13 15:52:24.737,159,43,-1.500948,0.881038,0.576758,-1.040000,6.36
2026-03-13 15:52:24.737,159,44,-1.125112,0.691045,0.437562,-1.020000,21.00
2026-03-13 15:52:24.737,159,45,-1.176272,0.722468,0.457458,-1.020000,31.64
2026-03-13 15:52:24.737,159,46,-1.227672,0.771051,0.448452,-1.010000,46.88
2026-03-13 15:52:24.737,159,47,-1.278591,0.785313,0.497251,-1.020000,74.00
2026-03-13 15:52:24.737,159,48,-1.329751,0.816735,0.517147,-1.020000,36.00
2026-03-13 15:52:24.737,159,49,-1.380709,0.848033,0.536965,-1.020000,12.88
2026-03-13 15:52:24.737,159,50,-1.431869,0.879456,0.556861,-1.020000,10.52
2026-03-13 15:52:24.737,159,51,-1.483029,0.910878,0.576758,-1.020000,8.00
2026-03-13 15:52:24.737,159,52,-1.111067,0.713408,0.437562,-1.000000,16.64
2026-03-13 15:52:24.737,159,53,-1.161588,0.745847,0.457458,-1.000000,25.52
2026-03-13 15:52:24.737,159,54,-1.212006,0.795448,0.448452,-0.990000,46.00
2026-03-13 15:52:24.737,159,55,-1.262631,0.810726,0.497251,-1.000000,87.76
2026-03-13 15:52:24.737,159,56,-1.313152,0.843165,0.517147,-1.000000,51.76
2026-03-13 15:52:24.737,159,57,-1.363473,0.875476,0.536965,-1.000000,19.64
2026-03-13 15:52:24.737,159,58,-1.413994,0.907915,0.556861,-1.000000,13.88
2026-03-13 15:52:24.737,159,59,-1.464516,0.940355,0.576758,-1.000000,10.24
2026-03-13 15:52:24.737,159,60,-1.195856,0.819528,0.448452,-0.970000,43.00
2026-03-13 15:52:24.737,159,61,-1.246165,0.835815,0.497251,-0.980000,98.00
2026-03-13 15:52:24.737,159,62,-1.296027,0.869258,0.517147,-0.980000,72.88
2026-03-13 15:52:24.737,159,63,-1.345692,0.902569,0.536965,-0.980000,32.00
2026-03-13 15:52:24.737,159,64,-1.395555,0.936012,0.556861,-0.980000,18.36
2026-03-13 15:52:24.737,159,65,-1.445417,0.969455,0.576758,-0.980000,13.24
2026-03-13 15:52:24.737,159,66,-1.229200,0.860569,0.497251,-0.960000,103.36
2026-03-13 15:52:24.737,159,67,-1.278384,0.895003,0.517147,-0.960000,95.76
2026-03-13 15:52:24.737,159,68,-1.327373,0.929300,0.536965,-0.960000,49.88
2026-03-13 15:52:24.737,159,69,-1.376556,0.963734,0.556861,-0.960000,24.00
2026-03-13 15:52:24.737,159,70,-1.425740,0.998168,0.576758,-0.960000,16.88
2026-03-13 15:52:24.737,159,71,-1.219532,0.890667,0.467144,-0.940000,104.12
2026-03-13 15:52:24.737,159,72,-1.260229,0.920390,0.517147,-0.940000,114.12
2026-03-13 15:52:24.737,159,73,-1.308523,0.955660,0.536965,-0.940000,71.76
2026-03-13 15:52:24.737,159,74,-1.357008,0.991070,0.556861,-0.940000,31.36
2026-03-13 15:52:24.737,159,75,-1.405493,1.026481,0.576758,-0.940000,21.12
2026-03-13 15:52:24.737,159,76,-1.201476,0.914878,0.467144,-0.920000,102.12
2026-03-13 15:52:24.737,159,77,-1.250962,0.932946,0.517147,-0.930000,123.76
2026-03-13 15:52:24.737,159,78,-1.298901,0.968697,0.536965,-0.930000,92.76
2026-03-13 15:52:24.737,159,79,-1.347029,1.004591,0.556861,-0.930000,44.88
2026-03-13 15:52:24.737,159,80,-1.395158,1.040484,0.576758,-0.930000,25.64
2026-03-13 15:52:24.737,159,81,-1.230272,0.976284,0.485835,-0.900000,125.76
2026-03-13 15:52:24.737,159,82,-1.279268,0.994480,0.536965,-0.910000,108.00
2026-03-13 15:52:24.737,159,83,-1.326669,1.031329,0.556861,-0.910000,58.64
2026-03-13 15:52:24.737,159,84,-1.374071,1.068177,0.576758,-0.910000,29.64
2026-03-13 15:52:24.737,159,85,-1.170898,0.967953,0.436849,-0.880000,94.88
2026-03-13 15:52:24.737,159,86,-1.210502,1.000693,0.485835,-0.880000,124.00
2026-03-13 15:52:24.737,159,87,-1.256890,1.039040,0.504453,-0.880000,116.36
2026-03-13 15:52:24.737,159,88,-1.305779,1.057654,0.556861,-0.890000,70.00
2026-03-13 15:52:24.737,159,89,-1.352434,1.095443,0.576758,-0.890000,32.52
2026-03-13 15:52:24.737,159,90,-1.151306,0.991175,0.436849,-0.860000,90.88
2026-03-13 15:52:24.737,159,91,-1.197372,1.030835,0.454329,-0.860000,121.24
2026-03-13 15:52:24.737,159,92,-1.246437,1.051557,0.504453,-0.870000,119.76
2026-03-13 15:52:24.737,159,93,-1.292621,1.090521,0.523145,-0.870000,78.00
2026-03-13 15:52:24.737,159,94,-1.338806,1.129484,0.541836,-0.870000,33.76
2026-03-13 15:52:24.737,159,95,-2.434896,2.012869,-1.117515,-0.880000,5.76
2026-03-13 15:52:24.737,159,96,-1.131253,1.014002,0.436849,-0.840000,86.12
2026-03-13 15:52:24.737,159,97,-1.176518,1.054575,0.454329,-0.840000,118.52
2026-03-13 15:52:24.737,159,98,-1.221603,1.094987,0.471739,-0.840000,120.12
2026-03-13 15:52:24.737,159,99,-1.266868,1.135560,0.489219,-0.840000,82.52
2026-03-13 15:52:24.737,159,100,-1.312132,1.176133,0.506698,-0.840000,33.36
2026-03-13 15:52:24.737,159,101,-1.364467,1.174689,0.596654,-0.860000,8.76
2026-03-13 15:52:24.737,159,102,-2.369069,1.998667,-1.096422,-0.870000,5.12
2026-03-13 15:52:24.737,159,103,-1.119829,1.044896,0.391084,-0.820000,80.24
2026-03-13 15:52:24.737,159,104,-1.164636,1.086705,0.406732,-0.820000,115.24
2026-03-13 15:52:24.737,159,105,-1.209267,1.128349,0.422319,-0.820000,118.76
2026-03-13 15:52:24.737,159,106,-1.254074,1.170158,0.437967,-0.820000,84.24
2026-03-13 15:52:24.737,159,107,-1.098709,1.067082,0.391084,-0.800000,72.64
2026-03-13 15:52:24.737,159,108,-1.142671,1.109779,0.406732,-0.800000,110.12
2026-03-13 15:52:24.737,159,109,-1.195013,1.160614,0.372518,-0.800000,115.52
2026-03-13 15:52:24.737,159,110,-1.239292,1.203618,0.386321,-0.800000,83.64
2026-03-13 15:52:24.737,159,111,-1.274384,1.237700,0.453615,-0.800000,29.24
2026-03-13 15:52:24.737,159,112,-1.084914,1.096691,0.344966,-0.780000,63.64
2026-03-13 15:52:24.737,159,113,-1.128324,1.140572,0.358770,-0.780000,101.64
2026-03-13 15:52:24.737,159,114,-1.171563,1.184280,0.372518,-0.780000,109.36
2026-03-13 15:52:24.737,159,115,-1.220164,1.233409,0.351694,-0.780000,80.52
2026-03-13 15:52:24.737,159,116,-1.258384,1.272043,0.400124,-0.780000,27.52
2026-03-13 15:52:24.737,159,117,-1.073893,1.107485,0.344966,-0.770000,53.76
2026-03-13 15:52:24.737,159,118,-1.110011,1.167877,0.326612,-0.760000,89.12
2026-03-13 15:52:24.737,159,119,-1.152547,1.212632,0.339129,-0.760000,99.76
2026-03-13 15:52:24.737,159,120,-1.195253,1.257564,0.351694,-0.760000,75.00
2026-03-13 15:52:24.737,159,121,-1.237959,1.302496,0.364260,-0.760000,26.88
2026-03-13 15:52:24.737,159,122,-1.051530,1.128740,0.344966,-0.750000,44.00
2026-03-13 15:52:24.737,159,123,-1.098276,1.178919,0.326612,-0.750000,74.00
2026-03-13 15:52:24.737,159,124,-1.134417,1.242395,0.288794,-0.740000,86.76
2026-03-13 15:52:24.737,159,125,-1.176451,1.288429,0.299495,-0.740000,67.12
2026-03-13 15:52:24.737,159,126,-1.224872,1.314810,0.364260,-0.750000,25.64
2026-03-13 15:52:24.737,159,127,-1.044634,1.144065,0.314047,-0.740000,35.24
2026-03-13 15:52:24.737,159,128,-1.080530,1.207407,0.278136,-0.730000,58.64
2026-03-13 15:52:24.737,159,129,-1.121937,1.253676,0.288794,-0.730000,72.00
2026-03-13 15:52:24.737,159,130,-1.167270,1.304332,0.264543,-0.730000,57.88
2026-03-13 15:52:24.737,159,131,-1.205080,1.346582,0.310196,-0.730000,23.88
2026-03-13 15:52:24.737,159,132,-1.021545,1.164728,0.314047,-0.720000,27.88
2026-03-13 15:52:24.737,159,133,-1.068402,1.218152,0.278136,-0.720000,45.12
2026-03-13 15:52:24.737,159,134,-1.100186,1.279988,0.255091,-0.710000,57.52
2026-03-13 15:52:24.737,159,135,-1.140952,1.327415,0.264543,-0.710000,48.24
2026-03-13 15:52:24.737,159,136,-1.191554,1.358565,0.310196,-0.720000,21.76
2026-03-13 15:52:24.737,159,137,-1.043827,1.239275,0.278136,-0.700000,34.24
2026-03-13 15:52:24.737,159,138,-1.087331,1.290925,0.255091,-0.700000,44.88
2026-03-13 15:52:24.737,159,139,-1.127621,1.338758,0.264543,-0.700000,39.24
2026-03-13 15:52:24.737,159,140,-1.164146,1.382123,0.310196,-0.700000,19.36
2026-03-13 15:52:24.737,159,141,-1.034716,1.253691,0.245676,-0.690000,25.88
2026-03-13 15:52:24.737,159,142,-1.065631,1.317771,0.204349,-0.680000,34.64
2026-03-13 15:52:24.737,159,143,-1.105116,1.366599,0.211921,-0.680000,31.36
2026-03-13 15:52:24.737,159,144,-1.052400,1.328362,0.204349,-0.670000,26.76
2026-03-13 15:52:24.737,159,145,-1.098779,4.303168,1.471778,-0.250000,7.00
2026-03-13 15:52:24.737,159,146,-1.113633,4.361341,1.491675,-0.250000,8.36
2026-03-13 15:52:24.737,159,147,-1.128487,4.419514,1.511571,-0.250000,6.76
2026-03-13 15:52:24.796,160,0,-1.170690,0.610659,0.437562,-1.090000,5.88
2026-03-13 15:52:24.796,160,1,-1.330387,0.693961,0.497251,-1.090000,8.00
2026-03-13 15:52:24.796,160,2,-1.383620,0.721728,0.517147,-1.090000,6.88
2026-03-13 15:52:24.796,160,3,-1.436641,0.749386,0.536965,-1.090000,5.12
2026-03-13 15:52:24.796,160,4,-1.151846,0.645500,0.437562,-1.060000,7.36
2026-03-13 15:52:24.796,160,5,-1.204222,0.674852,0.457458,-1.060000,8.00
2026-03-13 15:52:24.796,160,6,-1.256597,0.704203,0.477355,-1.060000,8.24
2026-03-13 15:52:24.796,160,7,-1.308973,0.733555,0.497251,-1.060000,9.88
2026-03-13 15:52:24.796,160,8,-1.361348,0.762906,0.517147,-1.060000,8.00
2026-03-13 15:52:24.796,160,9,-1.413517,0.792141,0.536965,-1.060000,5.76
2026-03-13 15:52:24.796,160,10,-1.086929,0.638013,0.417666,-1.040000,6.00
2026-03-13 15:52:24.796,160,11,-1.138707,0.668406,0.437562,-1.040000,9.36
2026-03-13 15:52:24.796,160,12,-1.190485,0.698799,0.457458,-1.040000,10.00
2026-03-13 15:52:24.796,160,13,-1.242263,0.729192,0.477355,-1.040000,10.24
2026-03-13 15:52:24.796,160,14,-1.294041,0.759586,0.497251,-1.040000,12.36
2026-03-13 15:52:24.796,160,15,-1.345819,0.789979,0.517147,-1.040000,9.36
2026-03-13 15:52:24.796,160,16,-1.397392,0.820251,0.536965,-1.040000,7.12
2026-03-13 15:52:24.796,160,17,-1.449170,0.850644,0.556861,-1.040000,5.52
2026-03-13 15:52:24.796,160,18,-1.073952,0.659623,0.417666,-1.020000,7.00
2026-03-13 15:52:24.796,160,19,-1.125112,0.691045,0.437562,-1.020000,12.00
2026-03-13 15:52:24.796,160,20,-1.176272,0.722468,0.457458,-1.020000,12.36
2026-03-13 15:52:24.796,160,21,-1.227432,0.753890,0.477355,-1.020000,12.76
2026-03-13 15:52:24.796,160,22,-1.278591,0.785313,0.497251,-1.020000,15.76
2026-03-13 15:52:24.796,160,23,-1.329751,0.816735,0.517147,-1.020000,11.36
2026-03-13 15:52:24.796,160,24,-1.380709,0.848033,0.536965,-1.020000,8.76
2026-03-13 15:52:24.796,160,25,-1.431869,0.879456,0.556861,-1.020000,6.52
2026-03-13 15:52:24.796,160,26,-1.060546,0.680969,0.417666,-1.000000,8.24
2026-03-13 15:52:24.796,160,27,-1.111067,0.713408,0.437562,-1.000000,15.24
2026-03-13 15:52:24.796,160,28,-1.161588,0.745847,0.457458,-1.000000,15.12
2026-03-13 15:52:24.796,160,29,-1.212109,0.778286,0.477355,-1.000000,16.12
2026-03-13 15:52:24.796,160,30,-1.262631,0.810726,0.497251,-1.000000,20.52
2026-03-13 15:52:24.796,160,31,-1.313152,0.843165,0.517147,-1.000000,13.88
2026-03-13 15:52:24.796,160,32,-1.363473,0.875476,0.536965,-1.000000,11.12
2026-03-13 15:52:24.796,160,33,-1.413994,0.907915,0.556861,-1.000000,7.76
2026-03-13 15:52:24.796,160,34,-1.046715,0.702042,0.417666,-0.980000,9.24
2026-03-13 15:52:24.796,160,35,-1.096578,0.735485,0.437562,-0.980000,18.36
2026-03-13 15:52:24.796,160,36,-1.146440,0.768928,0.457458,-0.980000,17.76
2026-03-13 15:52:24.796,160,37,-1.196302,0.802371,0.477355,-0.980000,20.36
2026-03-13 15:52:24.796,160,38,-1.246165,0.835815,0.497251,-0.980000,27.12
2026-03-13 15:52:24.796,160,39,-1.296027,0.869258,0.517147,-0.980000,17.76
2026-03-13 15:52:24.796,160,40,-1.345692,0.902569,0.536965,-0.980000,14.24
2026-03-13 15:52:24.796,160,41,-1.395555,0.936012,0.556861,-0.980000,9.52
2026-03-13 15:52:24.796,160,42,-1.032466,0.722834,0.417666,-0.960000,10.00
2026-03-13 15:52:24.796,160,43,-1.081649,0.757268,0.437562,-0.960000,20.12
2026-03-13 15:52:24.796,160,44,-1.130833,0.791702,0.457458,-0.960000,19.52
2026-03-13 15:52:24.796,160,45,-1.180017,0.826135,0.477355,-0.960000,25.76
2026-03-13 15:52:24.796,160,46,-1.229200,0.860569,0.497251,-0.960000,36.36
2026-03-13 15:52:24.796,160,47,-1.278384,0.895003,0.517147,-0.960000,23.36
2026-03-13 15:52:24.796,160,48,-1.327373,0.929300,0.536965,-0.960000,18.36
2026-03-13 15:52:24.796,160,49,-1.376556,0.963734,0.556861,-0.960000,11.52
2026-03-13 15:52:24.796,160,50,-1.066289,0.778748,0.437562,-0.940000,19.64
2026-03-13 15:52:24.796,160,51,-1.114774,0.814159,0.457458,-0.940000,19.64
2026-03-13 15:52:24.796,160,52,-1.163259,0.849569,0.477355,-0.940000,31.88
2026-03-13 15:52:24.796,160,53,-1.211744,0.884979,0.497251,-0.940000,48.64
2026-03-13 15:52:24.796,160,54,-1.260229,0.920390,0.517147,-0.940000,32.12
2026-03-13 15:52:24.796,160,55,-1.308523,0.955660,0.536965,-0.940000,23.52
2026-03-13 15:52:24.796,160,56,-1.357008,0.991070,0.556861,-0.940000,14.00
2026-03-13 15:52:24.796,160,57,-1.058448,0.789372,0.437562,-0.930000,17.12
2026-03-13 15:52:24.796,160,58,-1.154705,0.861159,0.477355,-0.930000,38.24
2026-03-13 15:52:24.796,160,59,-1.202834,0.897052,0.497251,-0.930000,63.24
2026-03-13 15:52:24.796,160,60,-1.250962,0.932946,0.517147,-0.930000,44.52
2026-03-13 15:52:24.796,160,61,-1.298901,0.968697,0.536965,-0.930000,29.52
2026-03-13 15:52:24.796,160,62,-1.347029,1.004591,0.556861,-0.930000,17.12
2026-03-13 15:52:24.796,160,63,-1.135607,0.901162,0.448452,-0.900000,43.88
2026-03-13 15:52:24.796,160,64,-1.184653,0.920928,0.497251,-0.910000,78.36
2026-03-13 15:52:24.796,160,65,-1.232055,0.957777,0.517147,-0.910000,59.64
2026-03-13 15:52:24.796,160,66,-1.279268,0.994480,0.536965,-0.910000,35.64
2026-03-13 15:52:24.796,160,67,-1.324750,1.051257,0.523145,-0.900000,20.64
2026-03-13 15:52:24.796,160,68,-1.117358,0.923693,0.448452,-0.880000,47.76
2026-03-13 15:52:24.796,160,69,-1.165999,0.944435,0.497251,-0.890000,90.24
2026-03-13 15:52:24.796,160,70,-1.212654,0.982225,0.517147,-0.890000,74.12
2026-03-13 15:52:24.796,160,71,-1.256890,1.039040,0.504453,-0.880000,40.64
2026-03-13 15:52:24.796,160,72,-1.311265,1.083991,0.489219,-0.880000,24.64
2026-03-13 15:52:24.796,160,73,-1.108065,0.934820,0.448452,-0.870000,49.52
2026-03-13 15:52:24.796,160,74,-1.154250,0.973784,0.467144,-0.870000,96.36
2026-03-13 15:52:24.796,160,75,-1.200435,1.012747,0.485835,-0.870000,84.00
2026-03-13 15:52:24.796,160,76,-1.243257,1.070338,0.471739,-0.860000,51.76
2026-03-13 15:52:24.796,160,77,-1.289324,1.109997,0.489219,-0.860000,28.88
2026-03-13 15:52:24.796,160,78,-1.085989,0.973429,0.419370,-0.840000,49.52
2026-03-13 15:52:24.796,160,79,-1.134545,0.996672,0.467144,-0.850000,97.12
2026-03-13 15:52:24.796,160,80,-1.179941,1.036552,0.485835,-0.850000,88.12
2026-03-13 15:52:24.796,160,81,-1.221603,1.094987,0.471739,-0.840000,62.12
2026-03-13 15:52:24.796,160,82,-1.277225,1.144844,0.437967,-0.840000,33.24
2026-03-13 15:52:24.796,160,83,-1.121057,1.025263,0.436849,-0.830000,94.88
2026-03-13 15:52:24.796,160,84,-1.165913,1.066287,0.454329,-0.830000,88.64
2026-03-13 15:52:24.796,160,85,-1.209267,1.128349,0.422319,-0.820000,70.64
2026-03-13 15:52:24.796,160,86,-1.251266,1.191165,0.386321,-0.810000,37.52
2026-03-13 15:52:24.796,160,87,-1.100329,1.047478,0.436849,-0.810000,92.12
2026-03-13 15:52:24.796,160,88,-1.142671,1.109779,0.406732,-0.800000,88.12
2026-03-13 15:52:24.796,160,89,-1.186459,1.152307,0.422319,-0.800000,77.52
2026-03-13 15:52:24.796,160,90,-1.239292,1.203618,0.386321,-0.800000,41.36
2026-03-13 15:52:24.796,160,91,-1.171563,1.184280,0.372518,-0.780000,83.76
2026-03-13 15:52:24.796,160,92,-1.220164,1.233409,0.351694,-0.780000,49.76
2026-03-13 15:52:24.796,160,93,-1.201983,1.264644,0.299495,-0.760000,59.00
2026-03-13 15:52:24.796,160,94,-1.244929,1.309829,0.310196,-0.760000,12.00
2026-03-13 15:52:24.796,160,95,-1.176451,1.288429,0.299495,-0.740000,67.52
2026-03-13 15:52:24.796,160,96,-1.040190,1.139199,0.344966,-0.740000,91.76
2026-03-13 15:52:24.796,160,97,-1.128066,1.235439,0.339129,-0.740000,104.36
2026-03-13 15:52:24.796,160,98,-1.167270,1.304332,0.264543,-0.730000,74.00
2026-03-13 15:52:24.796,160,99,-1.242547,1.333782,0.524178,-0.750000,9.64
2026-03-13 15:52:24.796,160,100,-1.283982,1.378259,0.541657,-0.750000,11.88
2026-03-13 15:52:24.796,160,101,-1.021545,1.164728,0.314047,-0.720000,93.52
2026-03-13 15:52:24.796,160,102,-1.062420,1.211332,0.326612,-0.720000,103.64
2026-03-13 15:52:24.796,160,103,-1.109344,1.264833,0.288794,-0.720000,111.00
2026-03-13 15:52:24.796,160,104,-1.140952,1.327415,0.264543,-0.710000,77.12
2026-03-13 15:52:24.796,160,105,-1.317529,1.414270,0.597911,-0.750000,8.88
2026-03-13 15:52:24.796,160,106,-0.969440,1.127875,0.301481,-0.710000,35.88
2026-03-13 15:52:24.796,160,107,-1.009847,1.174885,0.314047,-0.710000,93.64
2026-03-13 15:52:24.796,160,108,-1.050254,1.221895,0.326612,-0.710000,109.64
2026-03-13 15:52:24.796,160,109,-1.083827,1.286765,0.288794,-0.700000,115.24
2026-03-13 15:52:24.796,160,110,-1.132225,1.344225,0.211921,-0.700000,75.76
2026-03-13 15:52:24.796,160,111,-0.946691,1.147037,0.301481,-0.690000,32.76
2026-03-13 15:52:24.796,160,112,-0.986149,1.194845,0.314047,-0.690000,90.64
2026-03-13 15:52:24.796,160,113,-1.031382,1.249651,0.278136,-0.690000,113.12
2026-03-13 15:52:24.796,160,114,-1.074368,1.301734,0.255091,-0.690000,114.36
2026-03-13 15:52:24.796,160,115,-1.105116,1.366599,0.211921,-0.680000,70.24
2026-03-13 15:52:24.796,160,116,-0.935173,1.156446,0.301481,-0.680000,29.24
2026-03-13 15:52:24.796,160,117,-0.974151,1.204647,0.314047,-0.680000,83.24
2026-03-13 15:52:24.796,160,118,-1.018834,1.259902,0.278136,-0.680000,111.00
2026-03-13 15:52:24.796,160,119,-1.048120,1.322960,0.255091,-0.670000,107.00
2026-03-13 15:52:24.796,160,120,-1.091395,1.377582,0.211921,-0.670000,61.76
2026-03-13 15:52:24.796,160,121,-0.955213,1.230779,0.267435,-0.660000,72.24
2026-03-13 15:52:24.796,160,122,-0.993434,1.280026,0.278136,-0.660000,101.64
2026-03-13 15:52:24.796,160,123,-1.034838,1.333374,0.255091,-0.660000,93.64
2026-03-13 15:52:24.796,160,124,-1.080977,1.392824,0.159108,-0.660000,52.24
2026-03-13 15:52:24.796,160,125,-0.942858,1.240269,0.267435,-0.650000,59.64
2026-03-13 15:52:24.796,160,126,-0.980584,1.289896,0.278136,-0.650000,86.64
2026-03-13 15:52:24.796,160,127,-1.021453,1.343656,0.255091,-0.650000,77.52
2026-03-13 15:52:24.796,160,128,-1.052907,1.414163,0.159108,-0.640000,43.12
2026-03-13 15:52:24.796,160,129,-0.930409,1.249636,0.267435,-0.640000,47.52
2026-03-13 15:52:24.796,160,130,-0.967637,1.299637,0.278136,-0.640000,69.64
2026-03-13 15:52:24.796,160,131,-1.007966,1.353803,0.255091,-0.640000,61.76
2026-03-13 15:52:24.796,160,132,-1.038713,1.424622,0.159108,-0.630000,35.12
2026-03-13 15:52:24.796,160,133,-0.917866,1.258877,0.267435,-0.630000,37.12
2026-03-13 15:52:24.796,160,134,-0.954592,1.309248,0.278136,-0.630000,54.12
2026-03-13 15:52:24.796,160,135,-0.984694,1.379300,0.204349,-0.620000,48.24
2026-03-13 15:52:24.796,160,136,-0.931219,1.332370,0.245676,-0.610000,41.64
2026-03-13 15:52:24.796,160,137,-1.026189,4.382740,1.491675,-0.230000,7.12
2026-03-13 15:52:24.796,160,138,-1.039877,4.441198,1.511571,-0.230000,6.52
2026-03-13 15:52:24.852,161,0,-1.227432,0.753890,0.477355,-1.020000,7.24
2026-03-13 15:52:24.852,161,1,-1.278591,0.785313,0.497251,-1.020000,7.64
2026-03-13 15:52:24.852,161,2,-1.212109,0.778286,0.477355,-1.000000,8.64
2026-03-13 15:52:24.852,161,3,-1.262631,0.810726,0.497251,-1.000000,8.64
2026-03-13 15:52:24.852,161,4,-1.313152,0.843165,0.517147,-1.000000,6.00
2026-03-13 15:52:24.852,161,5,-1.196302,0.802371,0.477355,-0.980000,10.52
2026-03-13 15:52:24.852,161,6,-1.246165,0.835815,0.497251,-0.980000,9.64
2026-03-13 15:52:24.852,161,7,-1.296027,0.869258,0.517147,-0.980000,6.88
2026-03-13 15:52:24.852,161,8,-1.180017,0.826135,0.477355,-0.960000,12.76
2026-03-13 15:52:24.852,161,9,-1.229200,0.860569,0.497251,-0.960000,10.88
2026-03-13 15:52:24.852,161,10,-1.278384,0.895003,0.517147,-0.960000,8.52
2026-03-13 15:52:24.852,161,11,-1.017804,0.743338,0.417666,-0.940000,17.00
2026-03-13 15:52:24.852,161,12,-1.114774,0.814159,0.457458,-0.940000,14.12
2026-03-13 15:52:24.852,161,13,-1.163259,0.849569,0.477355,-0.940000,15.76
2026-03-13 15:52:24.852,161,14,-1.211744,0.884979,0.497251,-0.940000,12.24
2026-03-13 15:52:24.852,161,15,-1.260229,0.920390,0.517147,-0.940000,10.76
2026-03-13 15:52:24.852,161,16,-1.308523,0.955660,0.536965,-0.940000,7.36
2026-03-13 15:52:24.852,161,17,-0.962191,0.717585,0.397769,-0.930000,14.88
2026-03-13 15:52:24.852,161,18,-1.010320,0.753479,0.417666,-0.930000,23.00
2026-03-13 15:52:24.852,161,19,-1.058448,0.789372,0.437562,-0.930000,19.12
2026-03-13 15:52:24.852,161,20,-1.106577,0.825265,0.457458,-0.930000,17.36
2026-03-13 15:52:24.852,161,21,-1.154705,0.861159,0.477355,-0.930000,19.52
2026-03-13 15:52:24.852,161,22,-1.202834,0.897052,0.497251,-0.930000,13.76
2026-03-13 15:52:24.852,161,23,-1.250962,0.932946,0.517147,-0.930000,13.88
2026-03-13 15:52:24.852,161,24,-1.298901,0.968697,0.536965,-0.930000,9.36
2026-03-13 15:52:24.852,161,25,-0.947648,0.736684,0.397769,-0.910000,20.52
2026-03-13 15:52:24.852,161,26,-0.995049,0.773533,0.417666,-0.910000,31.64
2026-03-13 15:52:24.852,161,27,-1.042450,0.810382,0.437562,-0.910000,25.36
2026-03-13 15:52:24.852,161,28,-1.089851,0.847230,0.457458,-0.910000,21.12
2026-03-13 15:52:24.852,161,29,-1.137252,0.884079,0.477355,-0.910000,24.24
2026-03-13 15:52:24.852,161,30,-1.184653,0.920928,0.497251,-0.910000,15.36
2026-03-13 15:52:24.852,161,31,-1.232055,0.957777,0.517147,-0.910000,18.24
2026-03-13 15:52:24.852,161,32,-1.279268,0.994480,0.536965,-0.910000,12.36
2026-03-13 15:52:24.852,161,33,-0.932726,0.755488,0.397769,-0.890000,28.12
2026-03-13 15:52:24.852,161,34,-0.979380,0.793278,0.417666,-0.890000,43.64
2026-03-13 15:52:24.852,161,35,-1.026035,0.831067,0.437562,-0.890000,33.76
2026-03-13 15:52:24.852,161,36,-1.072690,0.868857,0.457458,-0.890000,25.52
2026-03-13 15:52:24.852,161,37,-1.119344,0.906646,0.477355,-0.890000,29.88
2026-03-13 15:52:24.852,161,38,-1.165999,0.944435,0.497251,-0.890000,17.64
2026-03-13 15:52:24.852,161,39,-1.212654,0.982225,0.517147,-0.890000,24.52
2026-03-13 15:52:24.852,161,40,-1.259124,1.019865,0.536965,-0.890000,16.88
2026-03-13 15:52:24.852,161,41,-1.305779,1.057654,0.556861,-0.890000,7.88
2026-03-13 15:52:24.852,161,42,-0.925124,0.764778,0.397769,-0.880000,36.00
2026-03-13 15:52:24.852,161,43,-0.971399,0.803032,0.417666,-0.880000,56.76
2026-03-13 15:52:24.852,161,44,-1.017673,0.841286,0.437562,-0.880000,42.64
2026-03-13 15:52:24.852,161,45,-1.063948,0.879540,0.457458,-0.880000,29.88
2026-03-13 15:52:24.852,161,46,-1.110222,0.917794,0.477355,-0.880000,36.24
2026-03-13 15:52:24.852,161,47,-1.156497,0.956048,0.497251,-0.880000,21.52
