frame,predicted_class,confidence_%,prob_pedestrian,prob_static,prob_vehicle
880,vehicle,96.2,3.2,0.6,96.2
881,static,94.6,0.0,94.6,5.4
882,vehicle,98.1,1.4,0.5,98.1
883,vehicle,99.2,0.6,0.2,99.2
884,vehicle,89.6,2.2,8.2,89.6
885,vehicle,97.9,0.6,1.5,97.9
887,vehicle,93.7,1.0,5.4,93.7
888,vehicle,94.3,2.3,3.4,94.3
890,vehicle,74.1,24.2,1.7,74.1
891,vehicle,66.9,31.3,1.7,66.9
892,vehicle,81.9,16.2,1.8,81.9
893,vehicle,98.0,2.0,0.0,98.0
901,vehicle,95.9,0.7,3.4,95.9
902,vehicle,84.4,8.3,7.2,84.4
903,vehicle,73.9,1.2,24.9,73.9
904,vehicle,87.3,0.8,11.8,87.3
909,vehicle,86.4,3.0,10.6,86.4
910,vehicle,99.8,0.0,0.2,99.8
911,vehicle,100.0,0.0,0.0,100.0
912,vehicle,98.7,0.7,0.6,98.7
913,vehicle,98.4,1.2,0.4,98.4
914,vehicle,96.8,3.0,0.2,96.8
915,vehicle,67.4,16.3,16.3,67.4
916,vehicle,61.6,11.7,26.7,61.6
917,vehicle,97.9,2.1,0.0,97.9
918,vehicle,96.2,3.8,0.0,96.2
919,vehicle,85.8,14.2,0.0,85.8
920,vehicle,85.4,14.3,0.3,85.4
921,vehicle,69.6,27.6,2.8,69.6
922,vehicle,66.2,31.1,2.7,66.2
923,vehicle,66.0,31.8,2.3,66.0
924,vehicle,91.1,8.9,0.0,91.1
925,vehicle,60.4,34.3,5.3,60.4
926,vehicle,55.4,36.6,8.0,55.4
927,vehicle,59.2,27.9,12.9,59.2
928,vehicle,93.2,2.5,4.3,93.2
929,vehicle,69.6,26.2,4.2,69.6
930,vehicle,47.2,37.4,15.4,47.2
931,vehicle,91.0,6.9,2.2,91.0
934,vehicle,52.1,24.3,23.6,52.1
935,vehicle,94.4,5.4,0.2,94.4
946,vehicle,94.3,4.7,1.0,94.3
948,vehicle,99.4,0.6,0.0,99.4
949,vehicle,100.0,0.0,0.0,100.0
950,vehicle,97.9,2.1,0.0,97.9
951,vehicle,100.0,0.0,0.0,100.0
952,vehicle,100.0,0.0,0.0,100.0
953,vehicle,100.0,0.0,0.0,100.0
954,vehicle,96.7,3.3,0.0,96.7
955,vehicle,99.1,0.9,0.0,99.1
956,vehicle,99.4,0.6,0.0,99.4
957,vehicle,100.0,0.0,0.0,100.0
958,vehicle,96.5,3.5,0.0,96.5
959,vehicle,93.0,6.6,0.4,93.0
960,vehicle,92.3,7.4,0.3,92.3
961,vehicle,49.7,34.7,15.6,49.7
962,vehicle,93.0,4.2,2.8,93.0
963,vehicle,80.8,18.3,0.9,80.8
964,vehicle,95.9,3.6,0.5,95.9
965,vehicle,74.0,25.8,0.2,74.0
966,vehicle,98.7,1.3,0.0,98.7
967,vehicle,94.9,5.1,0.0,94.9
968,vehicle,93.8,6.2,0.0,93.8
969,vehicle,84.5,15.5,0.0,84.5
970,vehicle,97.0,3.0,0.0,97.0
971,vehicle,98.5,1.5,0.0,98.5
972,vehicle,97.3,2.7,0.0,97.3
973,vehicle,98.0,2.0,0.0,98.0
974,vehicle,94.5,5.5,0.0,94.5
975,vehicle,95.6,4.4,0.0,95.6
976,vehicle,96.1,3.9,0.0,96.1
977,vehicle,87.0,13.0,0.0,87.0
978,vehicle,78.9,20.3,0.8,78.9
979,vehicle,73.9,22.2,3.9,73.9
980,vehicle,86.2,11.1,2.7,86.2
981,vehicle,51.5,8.7,39.8,51.5
982,vehicle,91.5,8.1,0.5,91.5
983,vehicle,59.3,38.6,2.1,59.3
984,vehicle,85.4,12.6,2.0,85.4
985,vehicle,70.1,20.6,9.4,70.1
986,vehicle,89.2,5.6,5.1,89.2
987,vehicle,87.9,8.0,4.1,87.9
988,vehicle,86.0,9.2,4.7,86.0
989,static,43.9,13.1,43.9,43.0
990,vehicle,49.5,28.5,22.0,49.5
991,static,55.9,9.4,55.9,34.8
992,vehicle,52.0,8.4,39.7,52.0
993,vehicle,99.4,0.6,0.0,99.4
994,vehicle,96.6,3.4,0.0,96.6
995,vehicle,98.1,1.9,0.0,98.1
996,vehicle,98.8,1.2,0.0,98.8
997,vehicle,67.2,24.3,8.5,67.2
1002,vehicle,97.6,0.5,1.9,97.6
1015,vehicle,64.6,11.7,23.7,64.6
1016,vehicle,98.4,1.6,0.0,98.4
1017,vehicle,100.0,0.0,0.0,100.0
1018,vehicle,97.7,2.3,0.0,97.7
1019,vehicle,98.0,2.0,0.0,98.0
1020,vehicle,100.0,0.0,0.0,100.0
1021,vehicle,99.0,1.0,0.0,99.0
1022,vehicle,99.4,0.6,0.0,99.4
1023,vehicle,98.9,0.9,0.3,98.9
1024,vehicle,86.8,9.4,3.7,86.8
1025,vehicle,61.0,7.6,31.4,61.0
1026,static,50.2,5.2,50.2,44.6
1037,vehicle,99.7,0.3,0.0,99.7
1038,vehicle,99.7,0.3,0.0,99.7
1039,vehicle,99.4,0.6,0.0,99.4
1040,vehicle,88.5,5.6,5.9,88.5
1041,vehicle,85.0,7.7,7.3,85.0
1042,vehicle,83.8,4.7,11.5,83.8
1057,vehicle,97.4,0.5,2.1,97.4
1059,vehicle,73.3,24.7,2.0,73.3
1060,vehicle,89.7,10.3,0.0,89.7
1061,vehicle,59.3,9.4,31.3,59.3
1062,vehicle,96.6,3.2,0.2,96.6
1063,vehicle,68.3,2.5,29.3,68.3
1070,vehicle,77.3,16.9,5.8,77.3
1071,vehicle,98.0,2.0,0.0,98.0
1072,vehicle,97.3,1.7,1.0,97.3
1073,vehicle,72.1,20.5,7.4,72.1
1079,vehicle,97.5,1.5,1.0,97.5
1081,vehicle,99.8,0.0,0.2,99.8
1092,vehicle,71.2,3.2,25.6,71.2
1095,vehicle,86.7,0.3,13.0,86.7
1098,vehicle,91.7,8.3,0.0,91.7
1099,vehicle,85.2,9.2,5.6,85.2
1100,vehicle,86.4,9.7,3.9,86.4
1101,vehicle,90.4,5.9,3.7,90.4
1102,vehicle,94.8,3.1,2.2,94.8
1103,vehicle,87.5,10.2,2.3,87.5
1104,vehicle,76.6,21.7,1.8,76.6
1105,vehicle,87.0,10.1,2.9,87.0
1106,vehicle,86.7,7.4,5.8,86.7
1107,vehicle,87.2,11.2,1.6,87.2
1108,vehicle,76.6,21.7,1.7,76.6
1109,vehicle,88.9,9.5,1.7,88.9
1110,vehicle,98.1,1.9,0.0,98.1
1111,vehicle,69.3,17.2,13.5,69.3
1112,vehicle,74.0,21.9,4.1,74.0
1113,vehicle,96.2,3.8,0.0,96.2
1114,vehicle,69.2,28.6,2.2,69.2
1115,vehicle,79.3,18.3,2.4,79.3
1116,vehicle,62.7,31.0,6.2,62.7
1117,vehicle,67.9,25.8,6.3,67.9
1118,vehicle,71.1,26.3,2.6,71.1
1119,vehicle,97.9,0.6,1.5,97.9
1122,vehicle,98.2,1.8,0.0,98.2
1123,vehicle,88.9,5.8,5.3,88.9
1124,vehicle,98.8,0.6,0.5,98.8
1125,vehicle,98.7,1.2,0.2,98.7
1126,vehicle,100.0,0.0,0.0,100.0
1127,vehicle,98.9,1.1,0.0,98.9
1128,vehicle,96.3,3.3,0.4,96.3
1129,vehicle,97.3,2.3,0.3,97.3
1130,vehicle,98.1,1.4,0.5,98.1
1131,vehicle,97.6,1.8,0.5,97.6
1132,vehicle,95.2,4.4,0.4,95.2
1133,vehicle,96.3,3.6,0.2,96.3
1134,vehicle,93.3,6.2,0.5,93.3
1135,vehicle,72.3,0.6,27.2,72.3
1136,vehicle,83.3,16.7,0.0,83.3
1137,vehicle,51.9,5.9,42.2,51.9
1138,vehicle,95.7,4.3,0.0,95.7
1139,vehicle,100.0,0.0,0.0,100.0
1140,vehicle,93.2,6.6,0.2,93.2
1145,vehicle,93.8,6.2,0.0,93.8
1146,vehicle,90.3,5.0,4.7,90.3
1147,vehicle,98.3,1.7,0.0,98.3
1148,vehicle,98.0,2.0,0.0,98.0
1149,vehicle,92.7,4.5,2.9,92.7
1150,vehicle,90.5,7.2,2.3,90.5
1151,vehicle,89.8,7.1,3.2,89.8
1152,vehicle,84.9,2.2,12.9,84.9
1170,vehicle,66.0,2.1,31.9,66.0
1189,vehicle,98.2,1.1,0.7,98.2
1190,vehicle,92.5,5.5,2.0,92.5
1191,vehicle,96.9,3.1,0.0,96.9
1200,vehicle,92.0,1.8,6.2,92.0
1202,vehicle,89.1,9.6,1.3,89.1
1205,vehicle,90.1,9.5,0.4,90.1
1209,vehicle,89.4,0.2,10.4,89.4
1210,vehicle,97.5,2.5,0.0,97.5
1211,vehicle,90.2,0.2,9.6,90.2
1212,vehicle,83.1,4.1,12.8,83.1
1213,vehicle,80.2,3.3,16.5,80.2
1214,vehicle,64.3,3.2,32.5,64.3
1215,vehicle,97.5,2.5,0.0,97.5
1216,vehicle,98.9,0.9,0.2,98.9
1217,vehicle,93.1,4.1,2.8,93.1
1218,vehicle,67.1,4.2,28.6,67.1
1219,vehicle,61.7,3.6,34.6,61.7
1220,vehicle,72.6,0.3,27.1,72.6
1231,vehicle,97.9,0.2,1.9,97.9
1234,vehicle,92.2,5.2,2.6,92.2
1240,vehicle,89.9,1.5,8.7,89.9
1248,vehicle,92.5,6.9,0.6,92.5
1254,vehicle,89.6,6.9,3.5,89.6
1264,vehicle,86.7,2.4,11.0,86.7
1265,vehicle,88.8,4.1,7.1,88.8
1266,vehicle,99.7,0.3,0.0,99.7
1267,vehicle,98.8,0.6,0.6,98.8
1268,vehicle,99.1,0.9,0.0,99.1
1269,vehicle,95.8,4.0,0.2,95.8
1270,vehicle,93.3,6.7,0.0,93.3
1271,vehicle,89.6,9.8,0.5,89.6
1272,vehicle,90.5,9.5,0.0,90.5
1273,vehicle,84.4,15.6,0.0,84.4
1274,vehicle,79.4,5.3,15.3,79.4
1275,vehicle,78.7,21.3,0.0,78.7
1276,vehicle,95.0,3.3,1.6,95.0
1285,vehicle,98.5,0.2,1.3,98.5
1286,vehicle,91.2,0.6,8.2,91.2
1287,vehicle,86.1,4.4,9.5,86.1
1288,vehicle,83.3,4.5,12.3,83.3
1289,vehicle,82.5,5.4,12.1,82.5
1294,vehicle,83.5,6.0,10.5,83.5
1295,vehicle,90.1,9.5,0.3,90.1
1296,vehicle,93.5,6.5,0.0,93.5
1297,vehicle,96.5,3.5,0.0,96.5
1298,vehicle,74.6,25.4,0.0,74.6
1299,vehicle,97.5,2.5,0.0,97.5
1301,vehicle,77.2,0.3,22.4,77.2
1302,vehicle,97.9,2.1,0.0,97.9
1303,vehicle,99.4,0.6,0.0,99.4
1305,vehicle,97.3,2.6,0.1,97.3
1306,vehicle,84.9,3.6,11.5,84.9
1307,vehicle,77.1,2.2,20.7,77.1
1309,vehicle,60.9,0.3,38.8,60.9
1310,vehicle,98.8,1.2,0.0,98.8
1311,vehicle,94.1,4.1,1.8,94.1
1312,vehicle,99.0,1.0,0.0,99.0
1313,vehicle,99.7,0.3,0.0,99.7
1314,vehicle,99.7,0.3,0.0,99.7
1315,vehicle,97.4,1.8,0.8,97.4
1316,vehicle,95.3,4.2,0.5,95.3
1317,vehicle,88.4,11.6,0.0,88.4
1318,vehicle,87.6,12.4,0.0,87.6
1319,vehicle,85.8,14.2,0.0,85.8
1320,vehicle,85.6,14.4,0.0,85.6
1321,vehicle,96.5,3.5,0.0,96.5
1322,vehicle,94.4,5.6,0.0,94.4
1323,vehicle,93.4,3.1,3.5,93.4
1324,vehicle,97.3,2.7,0.0,97.3
1325,vehicle,94.2,3.4,2.3,94.2
1326,vehicle,97.8,2.2,0.0,97.8
1327,vehicle,87.4,12.6,0.0,87.4
1328,vehicle,97.6,1.8,0.6,97.6
1329,vehicle,96.1,3.9,0.0,96.1
1330,vehicle,92.2,7.8,0.0,92.2
1331,vehicle,96.5,3.5,0.0,96.5
1332,vehicle,95.5,4.2,0.2,95.5
1333,vehicle,87.5,12.2,0.3,87.5
1334,vehicle,77.0,22.6,0.4,77.0
1335,vehicle,95.1,4.8,0.1,95.1
1336,vehicle,95.7,4.3,0.0,95.7
1337,vehicle,88.4,0.3,11.3,88.4
1339,vehicle,95.9,0.2,3.9,95.9
1340,vehicle,83.9,0.2,15.9,83.9
1341,vehicle,86.4,0.4,13.2,86.4
1343,vehicle,92.5,0.8,6.7,92.5
1344,vehicle,97.5,0.2,2.3,97.5
1345,vehicle,77.7,0.6,21.6,77.7
1346,vehicle,96.7,0.0,3.3,96.7
1347,vehicle,87.7,0.2,12.1,87.7
1348,vehicle,92.1,4.1,3.7,92.1
1349,vehicle,71.4,0.3,28.3,71.4
1350,vehicle,88.7,0.2,11.1,88.7
1351,vehicle,96.7,0.7,2.5,96.7
1352,vehicle,97.2,0.5,2.3,97.2
1353,vehicle,97.1,0.2,2.7,97.1
1354,vehicle,96.3,0.8,2.9,96.3
1355,vehicle,100.0,0.0,0.0,100.0
1356,vehicle,98.8,1.2,0.0,98.8
1357,vehicle,99.2,0.6,0.2,99.2
1358,vehicle,98.7,1.3,0.0,98.7
1359,vehicle,93.2,0.9,5.9,93.2
1360,vehicle,88.6,0.4,11.0,88.6
1361,vehicle,68.8,0.4,30.7,68.8
1364,vehicle,100.0,0.0,0.0,100.0
1365,vehicle,99.1,0.9,0.0,99.1
1368,vehicle,95.6,0.3,4.1,95.6
1369,vehicle,89.0,0.4,10.5,89.0
1370,vehicle,88.3,0.4,11.3,88.3
1371,vehicle,97.3,0.5,2.2,97.3
1372,vehicle,97.3,0.5,2.2,97.3
1373,vehicle,86.6,0.2,13.2,86.6
1374,vehicle,96.1,3.9,0.0,96.1
1375,vehicle,73.0,1.6,25.4,73.0
1376,vehicle,75.9,1.3,22.9,75.9
1377,vehicle,69.5,1.6,28.9,69.5
1378,vehicle,99.0,1.0,0.0,99.0
1379,vehicle,99.8,0.2,0.0,99.8
1380,vehicle,98.5,1.2,0.3,98.5
1381,vehicle,99.1,0.9,0.0,99.1
1385,vehicle,98.6,1.4,0.0,98.6
1386,vehicle,99.7,0.3,0.0,99.7
1387,vehicle,91.6,1.7,6.7,91.6
1389,vehicle,100.0,0.0,0.0,100.0
1392,vehicle,99.1,0.9,0.0,99.1
1393,vehicle,98.7,1.3,0.0,98.7
1394,vehicle,71.8,28.2,0.0,71.8
1395,vehicle,81.8,18.2,0.0,81.8
1396,vehicle,97.6,2.4,0.0,97.6
1397,vehicle,89.5,10.5,0.0,89.5
1398,vehicle,98.9,1.1,0.0,98.9
1399,vehicle,99.4,0.6,0.0,99.4
1400,vehicle,97.3,2.7,0.0,97.3
1401,vehicle,99.1,0.9,0.0,99.1
1402,vehicle,98.5,1.5,0.0,98.5
1403,vehicle,98.0,2.0,0.0,98.0
1404,vehicle,82.3,17.7,0.0,82.3
1405,vehicle,94.0,6.0,0.0,94.0
1406,vehicle,92.2,7.3,0.6,92.2
1407,vehicle,85.8,14.2,0.0,85.8
1408,vehicle,90.9,9.1,0.0,90.9
1409,vehicle,99.4,0.6,0.0,99.4
1410,vehicle,98.0,2.0,0.0,98.0
1411,vehicle,98.8,1.2,0.0,98.8
1412,vehicle,95.2,4.8,0.0,95.2
1413,vehicle,100.0,0.0,0.0,100.0
1414,vehicle,97.0,3.0,0.0,97.0
1415,vehicle,99.8,0.2,0.0,99.8
1416,vehicle,99.5,0.5,0.0,99.5
1417,vehicle,99.4,0.6,0.0,99.4
1418,vehicle,99.0,1.0,0.0,99.0
1419,vehicle,61.5,12.1,26.4,61.5
1420,vehicle,100.0,0.0,0.0,100.0
1421,vehicle,99.7,0.3,0.0,99.7
1422,vehicle,94.7,5.3,0.0,94.7
1423,vehicle,99.7,0.3,0.0,99.7
1424,vehicle,100.0,0.0,0.0,100.0
1425,vehicle,99.7,0.3,0.0,99.7
1426,vehicle,99.7,0.3,0.0,99.7
1427,vehicle,99.1,0.9,0.0,99.1
1429,vehicle,99.1,0.9,0.0,99.1
1430,vehicle,99.1,0.9,0.0,99.1
1431,vehicle,98.5,1.5,0.0,98.5
1432,vehicle,91.2,8.4,0.4,91.2
1433,vehicle,99.1,0.9,0.0,99.1
1434,vehicle,99.1,0.9,0.0,99.1
1435,vehicle,99.4,0.6,0.0,99.4
1436,vehicle,99.7,0.3,0.0,99.7
1437,vehicle,99.7,0.3,0.0,99.7
1438,vehicle,99.4,0.6,0.0,99.4
1439,vehicle,99.1,0.9,0.0,99.1
1440,vehicle,99.2,0.8,0.0,99.2
1441,vehicle,98.6,0.3,1.1,98.6
1442,vehicle,67.7,12.2,20.1,67.7
1443,vehicle,76.7,20.9,2.4,76.7
1444,vehicle,97.1,2.9,0.0,97.1
1445,vehicle,86.8,10.8,2.4,86.8
1446,vehicle,99.4,0.6,0.0,99.4
1447,vehicle,99.1,0.9,0.0,99.1
1448,vehicle,98.7,1.3,0.0,98.7
1449,vehicle,97.4,2.6,0.0,97.4
1451,vehicle,90.3,6.0,3.6,90.3
1452,vehicle,97.0,2.5,0.5,97.0
1453,vehicle,98.9,1.1,0.0,98.9
1454,vehicle,77.5,22.0,0.5,77.5
1455,vehicle,98.4,1.6,0.0,98.4
1456,vehicle,74.0,24.5,1.5,74.0
1457,vehicle,97.7,2.3,0.0,97.7
1458,vehicle,88.2,11.8,0.0,88.2
1460,vehicle,87.9,11.9,0.2,87.9
1461,vehicle,98.2,1.8,0.0,98.2
1462,vehicle,98.2,1.8,0.0,98.2
1463,vehicle,73.4,17.3,9.3,73.4
1464,vehicle,72.8,17.6,9.5,72.8
1465,vehicle,93.0,7.0,0.0,93.0
1466,vehicle,83.6,16.3,0.0,83.6
1467,vehicle,99.4,0.6,0.0,99.4
1468,vehicle,99.4,0.6,0.0,99.4
1469,vehicle,100.0,0.0,0.0,100.0
1470,static,64.0,2.3,64.0,33.7
1471,vehicle,78.6,0.7,20.7,78.6
1472,vehicle,89.5,0.0,10.5,89.5
1473,vehicle,95.8,4.2,0.0,95.8
1474,vehicle,83.7,3.4,12.9,83.7
1475,vehicle,97.9,2.1,0.0,97.9
1476,vehicle,91.4,5.4,3.2,91.4
1477,vehicle,81.3,3.8,14.9,81.3
1478,vehicle,98.5,1.5,0.0,98.5
1479,vehicle,96.4,3.6,0.0,96.4
1480,vehicle,81.8,10.7,7.4,81.8
1481,vehicle,69.9,24.1,6.0,69.9
1483,vehicle,74.5,23.6,1.9,74.5
1490,vehicle,98.0,0.6,1.4,98.0
1503,vehicle,95.2,4.3,0.5,95.2
1504,vehicle,85.5,2.7,11.8,85.5
1505,vehicle,99.2,0.8,0.0,99.2
1506,vehicle,99.1,0.9,0.0,99.1
1507,vehicle,94.8,2.1,3.1,94.8
1508,vehicle,95.7,4.2,0.1,95.7
1509,vehicle,96.4,3.3,0.3,96.4
1510,vehicle,92.7,7.0,0.3,92.7
1511,vehicle,82.4,17.2,0.3,82.4
1512,vehicle,89.0,11.0,0.0,89.0
1513,vehicle,88.8,11.2,0.0,88.8
1514,vehicle,91.0,8.6,0.4,91.0
1515,vehicle,96.4,3.4,0.3,96.4
1516,vehicle,93.1,6.6,0.3,93.1
1517,vehicle,95.4,4.3,0.3,95.4
1518,vehicle,91.4,7.5,1.2,91.4
1519,vehicle,79.3,19.8,0.9,79.3
1520,vehicle,78.8,19.9,1.3,78.8
1521,vehicle,77.1,22.3,0.6,77.1
1522,vehicle,64.5,18.6,16.8,64.5
1523,vehicle,81.4,13.2,5.5,81.4
1524,vehicle,78.5,6.1,15.4,78.5
1525,vehicle,97.4,1.8,0.9,97.4
1528,vehicle,91.8,7.5,0.7,91.8
1529,vehicle,65.5,0.6,33.9,65.5
1530,vehicle,76.7,14.5,8.8,76.7
1531,vehicle,82.4,12.2,5.3,82.4
1532,vehicle,96.1,1.2,2.7,96.1
1533,vehicle,93.6,5.4,1.0,93.6
1534,vehicle,57.3,10.8,31.9,57.3
1535,vehicle,92.4,3.4,4.2,92.4
1536,vehicle,98.8,1.2,0.0,98.8
1537,vehicle,89.3,3.6,7.1,89.3
1538,vehicle,96.4,1.9,1.7,96.4
1539,vehicle,98.5,1.2,0.3,98.5
1540,vehicle,98.2,1.4,0.3,98.2
1541,vehicle,95.9,2.1,2.0,95.9
1542,vehicle,97.6,2.4,0.0,97.6
1543,vehicle,98.2,1.3,0.5,98.2
1544,vehicle,93.0,7.0,0.0,93.0
1545,vehicle,89.3,10.7,0.0,89.3
1546,vehicle,80.4,19.6,0.0,80.4
1547,vehicle,92.8,7.2,0.0,92.8
1548,vehicle,96.7,3.3,0.0,96.7
1549,vehicle,61.4,38.6,0.0,61.4
1550,vehicle,93.5,6.5,0.0,93.5
1551,vehicle,94.2,5.8,0.0,94.2
1552,vehicle,98.8,1.2,0.0,98.8
1553,vehicle,96.6,1.4,2.0,96.6
1554,vehicle,97.8,1.4,0.8,97.8
1555,vehicle,98.5,0.8,0.7,98.5
1556,vehicle,98.8,0.5,0.7,98.8
1557,vehicle,98.7,0.8,0.5,98.7
1558,vehicle,98.8,0.9,0.4,98.8
1559,vehicle,98.8,1.2,0.0,98.8
1560,vehicle,95.5,4.5,0.0,95.5
1561,vehicle,99.1,0.9,0.0,99.1
1562,vehicle,94.6,5.4,0.0,94.6
1563,vehicle,98.3,1.7,0.0,98.3
1564,vehicle,94.8,5.2,0.0,94.8
1565,vehicle,94.0,6.0,0.0,94.0
1566,vehicle,99.2,0.8,0.0,99.2
1567,vehicle,94.8,5.2,0.0,94.8
1568,vehicle,92.9,7.1,0.0,92.9
1569,vehicle,92.2,7.8,0.0,92.2
1570,vehicle,98.0,2.0,0.0,98.0
1571,vehicle,94.8,5.2,0.0,94.8
1572,vehicle,95.9,4.1,0.0,95.9
1573,vehicle,92.1,7.9,0.0,92.1
1574,vehicle,97.2,2.8,0.0,97.2
1575,vehicle,86.6,13.4,0.0,86.6
1576,vehicle,95.3,4.7,0.0,95.3
1577,vehicle,97.4,2.6,0.0,97.4
1578,vehicle,91.5,8.5,0.0,91.5
1579,vehicle,91.7,8.3,0.0,91.7
1580,vehicle,88.1,11.9,0.0,88.1
1581,vehicle,84.8,15.2,0.0,84.8
1582,vehicle,89.7,10.3,0.0,89.7
1583,vehicle,91.4,8.6,0.0,91.4
1584,vehicle,93.9,6.1,0.0,93.9
1585,vehicle,89.9,10.1,0.0,89.9
1586,vehicle,90.2,9.8,0.0,90.2
1587,vehicle,92.0,8.0,0.0,92.0
1588,vehicle,91.5,8.5,0.0,91.5
1589,vehicle,96.2,3.8,0.0,96.2
1590,vehicle,91.1,8.9,0.0,91.1
1591,vehicle,90.3,9.7,0.0,90.3
1592,vehicle,90.9,9.1,0.0,90.9
1593,vehicle,93.2,6.8,0.0,93.2
1594,vehicle,93.2,6.8,0.0,93.2
1595,vehicle,97.3,2.7,0.0,97.3
1596,vehicle,92.2,7.8,0.0,92.2
1597,vehicle,93.9,6.1,0.0,93.9
1598,vehicle,90.4,9.6,0.0,90.4
1599,vehicle,94.6,5.4,0.0,94.6
1600,vehicle,84.5,15.5,0.0,84.5
1601,vehicle,95.2,4.8,0.0,95.2
1602,vehicle,93.9,6.1,0.0,93.9
1603,vehicle,94.2,5.8,0.0,94.2
1604,vehicle,93.3,6.7,0.0,93.3
1605,vehicle,91.0,9.0,0.0,91.0
1606,vehicle,99.2,0.8,0.0,99.2
1607,vehicle,95.4,4.6,0.0,95.4
1608,vehicle,95.9,4.1,0.0,95.9
1609,vehicle,93.9,6.1,0.0,93.9
1610,vehicle,96.0,4.0,0.0,96.0
1611,vehicle,91.3,8.7,0.0,91.3
1612,vehicle,92.7,7.3,0.0,92.7
1613,vehicle,95.5,4.5,0.0,95.5
1614,vehicle,98.5,1.5,0.0,98.5
1615,vehicle,96.3,3.7,0.0,96.3
1616,vehicle,95.0,5.0,0.0,95.0
1617,vehicle,93.2,6.8,0.0,93.2
1618,vehicle,95.7,4.3,0.0,95.7
1619,vehicle,91.7,8.3,0.0,91.7
1620,vehicle,92.9,7.1,0.0,92.9
1621,vehicle,91.3,8.7,0.0,91.3
1622,vehicle,98.7,1.3,0.0,98.7
1623,vehicle,95.1,4.9,0.0,95.1
1624,vehicle,91.9,8.1,0.0,91.9
1625,vehicle,86.0,14.0,0.0,86.0
1626,vehicle,93.8,6.2,0.0,93.8
1627,vehicle,93.8,6.2,0.0,93.8
1628,vehicle,86.6,13.4,0.0,86.6
1629,vehicle,93.6,6.4,0.0,93.6
1630,vehicle,97.8,2.2,0.0,97.8
1631,vehicle,97.1,2.9,0.0,97.1
1632,vehicle,91.9,8.1,0.0,91.9
1633,vehicle,98.1,1.9,0.0,98.1
1634,vehicle,99.4,0.3,0.3,99.4
1635,vehicle,98.2,1.5,0.3,98.2
1636,vehicle,97.9,1.8,0.3,97.9
1637,vehicle,92.4,7.6,0.0,92.4
1638,vehicle,93.7,6.3,0.0,93.7
1639,vehicle,99.0,1.0,0.0,99.0
1640,vehicle,92.3,7.7,0.0,92.3
1641,vehicle,98.3,1.7,0.0,98.3
1642,vehicle,92.5,7.5,0.0,92.5
1643,vehicle,94.9,5.1,0.0,94.9
1644,vehicle,95.5,4.5,0.0,95.5
1645,vehicle,87.8,12.2,0.0,87.8
1646,vehicle,92.0,8.0,0.0,92.0
1647,vehicle,95.6,4.4,0.0,95.6
1648,vehicle,95.1,4.9,0.0,95.1
1649,vehicle,98.8,1.2,0.0,98.8
1650,vehicle,99.2,0.8,0.0,99.2
1651,vehicle,99.7,0.3,0.0,99.7
1652,vehicle,99.1,0.9,0.0,99.1
1653,vehicle,94.7,5.3,0.0,94.7
1654,vehicle,97.6,2.4,0.0,97.6
1655,vehicle,89.2,10.8,0.0,89.2
1656,vehicle,93.7,6.3,0.0,93.7
1657,vehicle,99.1,0.9,0.0,99.1
1658,vehicle,76.2,23.8,0.0,76.2
1659,vehicle,98.7,1.3,0.0,98.7
1660,vehicle,94.5,5.5,0.0,94.5
1661,vehicle,94.4,5.6,0.0,94.4
1662,vehicle,99.4,0.6,0.0,99.4
1663,vehicle,98.9,1.1,0.0,98.9
1664,pedestrian,60.8,60.8,0.1,39.0
1665,vehicle,99.5,0.5,0.0,99.5
1666,vehicle,93.1,6.9,0.0,93.1
1667,vehicle,97.8,2.2,0.0,97.8
1668,vehicle,99.4,0.6,0.0,99.4
1669,vehicle,91.3,8.7,0.0,91.3
1670,vehicle,94.1,5.9,0.0,94.1
1671,vehicle,89.4,10.3,0.3,89.4
1672,vehicle,96.4,3.6,0.0,96.4
1673,vehicle,80.2,19.2,0.6,80.2
1674,vehicle,83.1,15.9,1.0,83.1
1675,vehicle,88.3,11.4,0.3,88.3
1676,vehicle,85.4,14.5,0.1,85.4
1677,vehicle,82.4,17.2,0.5,82.4
1678,vehicle,82.9,17.0,0.1,82.9
1679,vehicle,82.6,16.4,1.0,82.6
1680,vehicle,97.5,2.5,0.0,97.5
1681,vehicle,98.5,1.5,0.0,98.5
1682,vehicle,87.2,12.8,0.0,87.2
1683,vehicle,98.7,1.3,0.0,98.7
1684,vehicle,100.0,0.0,0.0,100.0
1685,vehicle,99.7,0.3,0.0,99.7
1686,vehicle,98.1,1.9,0.0,98.1
1687,vehicle,86.6,13.4,0.0,86.6
1688,vehicle,97.2,2.8,0.0,97.2
1689,vehicle,80.3,17.5,2.2,80.3
1690,vehicle,60.3,39.7,0.0,60.3
1691,vehicle,100.0,0.0,0.0,100.0
1692,vehicle,97.2,2.8,0.0,97.2
1693,vehicle,99.0,0.5,0.5,99.0
1694,vehicle,99.0,0.8,0.2,99.0
1695,vehicle,98.9,0.8,0.4,98.9
1696,vehicle,98.4,1.4,0.2,98.4
1697,vehicle,99.2,0.8,0.0,99.2
1698,vehicle,99.5,0.5,0.0,99.5
1699,vehicle,99.8,0.2,0.0,99.8
1700,vehicle,99.8,0.2,0.0,99.8
1701,vehicle,99.2,0.8,0.0,99.2
1702,vehicle,99.5,0.5,0.0,99.5
